Angle,Intensity
19.168865,26
19.181995,38
19.195125,29
19.208256,25
19.221386,28
19.234516,25
19.247646,23
19.260777,22
19.273907,18
19.287037,27
19.300168,20
19.313298,19
19.326428,26
19.339558,22
19.352689,23
19.365819,23
19.378949,32
19.39208,27
19.40521,22
19.41834,19
19.43147,19
19.444601,31
19.457731,17
19.470861,25
19.483992,38
19.497122,23
19.510252,31
19.523382,17
19.536513,32
19.549643,27
19.562773,32
19.575904,32
19.589034,30
19.602164,25
19.615294,26
19.628425,32
19.641555,24
19.654685,21
19.667815,28
19.680946,34
19.694076,26
19.707206,29
19.720337,25
19.733467,42
19.746597,29
19.759727,18
19.772858,28
19.785988,23
19.799118,24
19.812249,30
19.825379,27
19.838509,18
19.851639,28
19.86477,34
19.8779,26
19.89103,34
19.904161,23
19.917291,27
19.930421,22
19.943551,20
19.956682,25
19.969812,30
19.982942,24
19.996073,21
20.009203,28
20.022333,29
20.035463,26
20.048594,21
20.061724,23
20.074854,29
20.087985,21
20.101115,23
20.114245,34
20.127375,31
20.140506,29
20.153636,32
20.166766,25
20.179897,29
20.193027,24
20.206157,30
20.219287,21
20.232418,27
20.245548,30
20.258678,31
20.271808,26
20.284939,23
20.298069,20
20.311199,23
20.32433,28
20.33746,24
20.35059,34
20.36372,16
20.376851,29
20.389981,26
20.403111,25
20.416242,35
20.429372,23
20.442502,28
20.455632,23
20.468763,22
20.481893,21
20.495023,24
20.508154,30
20.521284,25
20.534414,25
20.547544,22
20.560675,19
20.573805,24
20.586935,30
20.600066,23
20.613196,32
20.626326,31
20.639456,30
20.652587,32
20.665717,30
20.678847,30
20.691978,26
20.705108,25
20.718238,27
20.731368,17
20.744499,25
20.757629,16
20.770759,31
20.78389,24
20.79702,28
20.81015,21
20.82328,24
20.836411,28
20.849541,29
20.862671,21
20.875801,30
20.888932,22
20.902062,19
20.915192,23
20.928323,24
20.941453,24
20.954583,26
20.967713,17
20.980844,17
20.993974,19
21.007104,28
21.020235,14
21.033365,27
21.046495,23
21.059625,32
21.072756,34
21.085886,20
21.099016,22
21.112147,21
21.125277,28
21.138407,28
21.151537,28
21.164668,22
21.177798,22
21.190928,28
21.204059,26
21.217189,14
21.230319,25
21.243449,18
21.25658,25
21.26971,23
21.28284,19
21.295971,23
21.309101,28
21.322231,27
21.335361,16
21.348492,22
21.361622,22
21.374752,21
21.387883,15
21.401013,21
21.414143,18
21.427273,21
21.440404,18
21.453534,22
21.466664,15
21.479794,27
21.492925,32
21.506055,16
21.519185,20
21.532316,22
21.545446,27
21.558576,19
21.571706,24
21.584837,24
21.597967,22
21.611097,26
21.624228,22
21.637358,22
21.650488,30
21.663618,23
21.676749,14
21.689879,24
21.703009,27
21.71614,17
21.72927,15
21.7424,22
21.75553,18
21.768661,15
21.781791,16
21.794921,18
21.808052,22
21.821182,26
21.834312,19
21.847442,21
21.860573,20
21.873703,20
21.886833,32
21.899964,20
21.913094,16
21.926224,20
21.939354,25
21.952485,25
21.965615,25
21.978745,21
21.991876,22
22.005006,22
22.018136,10
22.031266,16
22.044397,21
22.057527,20
22.070657,14
22.083788,17
22.096918,25
22.110048,22
22.123178,15
22.136309,21
22.149439,16
22.162569,14
22.175699,18
22.18883,29
22.20196,23
22.21509,30
22.228221,21
22.241351,17
22.254481,21
22.267611,23
22.280742,17
22.293872,25
22.307002,20
22.320133,25
22.333263,21
22.346393,19
22.359523,20
22.372654,18
22.385784,17
22.398914,27
22.412045,21
22.425175,23
22.438305,28
22.451435,21
22.464566,22
22.477696,24
22.490826,16
22.503957,27
22.517087,22
22.530217,24
22.543347,27
22.556478,22
22.569608,24
22.582738,14
22.595869,15
22.608999,20
22.622129,29
22.635259,19
22.64839,23
22.66152,25
22.67465,12
22.687781,21
22.700911,26
22.714041,27
22.727171,27
22.740302,15
22.753432,22
22.766562,21
22.779692,26
22.792823,28
22.805953,20
22.819083,24
22.832214,26
22.845344,19
22.858474,10
22.871604,18
22.884735,16
22.897865,23
22.910995,24
22.924126,22
22.937256,10
22.950386,18
22.963516,14
22.976647,15
22.989777,21
23.002907,17
23.016038,19
23.029168,20
23.042298,29
23.055428,21
23.068559,22
23.081689,20
23.094819,17
23.10795,15
23.12108,17
23.13421,32
23.14734,17
23.160471,20
23.173601,23
23.186731,24
23.199862,19
23.212992,21
23.226122,15
23.239252,27
23.252383,15
23.265513,27
23.278643,18
23.291774,13
23.304904,28
23.318034,16
23.331164,15
23.344295,18
23.357425,24
23.370555,24
23.383685,23
23.396816,20
23.409946,18
23.423076,20
23.436207,18
23.449337,15
23.462467,19
23.475597,18
23.488728,14
23.501858,16
23.514988,18
23.528119,18
23.541249,20
23.554379,30
23.567509,14
23.58064,17
23.59377,18
23.6069,19
23.620031,17
23.633161,25
23.646291,22
23.659421,16
23.672552,19
23.685682,22
23.698812,23
23.711943,19
23.725073,20
23.738203,17
23.751333,15
23.764464,20
23.777594,27
23.790724,19
23.803855,16
23.816985,25
23.830115,9
23.843245,17
23.856376,10
23.869506,24
23.882636,19
23.895767,20
23.908897,11
23.922027,19
23.935157,18
23.948288,17
23.961418,22
23.974548,16
23.987678,23
24.000809,22
24.013939,27
24.027069,15
24.0402,14
24.05333,16
24.06646,24
24.07959,24
24.092721,20
24.105851,21
24.118981,18
24.132112,16
24.145242,22
24.158372,8
24.171502,19
24.184633,13
24.197763,13
24.210893,16
24.224024,11
24.237154,12
24.250284,10
24.263414,27
24.276545,17
24.289675,18
24.302805,16
24.315936,19
24.329066,21
24.342196,17
24.355326,13
24.368457,21
24.381587,21
24.394717,19
24.407848,18
24.420978,14
24.434108,17
24.447238,22
24.460369,15
24.473499,16
24.486629,25
24.49976,26
24.51289,15
24.52602,18
24.53915,18
24.552281,14
24.565411,8
24.578541,10
24.591671,13
24.604802,13
24.617932,16
24.631062,22
24.644193,17
24.657323,16
24.670453,21
24.683583,20
24.696714,25
24.709844,18
24.722974,13
24.736105,12
24.749235,19
24.762365,13
24.775495,19
24.788626,16
24.801756,10
24.814886,10
24.828017,18
24.841147,24
24.854277,17
24.867407,24
24.880538,14
24.893668,10
24.906798,16
24.919929,10
24.933059,16
24.946189,15
24.959319,15
24.97245,14
24.98558,23
24.99871,12
25.011841,11
25.024971,14
25.038101,13
25.051231,13
25.064362,14
25.077492,18
25.090622,23
25.103753,17
25.116883,25
25.130013,22
25.143143,11
25.156274,15
25.169404,12
25.182534,17
25.195664,18
25.208795,22
25.221925,22
25.235055,19
25.248186,16
25.261316,16
25.274446,22
25.287576,25
25.300707,12
25.313837,15
25.326967,19
25.340098,21
25.353228,17
25.366358,15
25.379488,12
25.392619,17
25.405749,12
25.418879,12
25.43201,15
25.44514,15
25.45827,24
25.4714,12
25.484531,19
25.497661,23
25.510791,13
25.523922,16
25.537052,17
25.550182,10
25.563312,21
25.576443,13
25.589573,16
25.602703,12
25.615834,13
25.628964,13
25.642094,17
25.655224,14
25.668355,17
25.681485,10
25.694615,21
25.707746,15
25.720876,16
25.734006,17
25.747136,15
25.760267,7
25.773397,15
25.786527,17
25.799658,13
25.812788,15
25.825918,11
25.839048,12
25.852179,8
25.865309,18
25.878439,7
25.891569,15
25.9047,16
25.91783,8
25.93096,18
25.944091,28
25.957221,21
25.970351,8
25.983481,14
25.996612,10
26.009742,14
26.022872,11
26.036003,20
26.049133,14
26.062263,14
26.075393,17
26.088524,7
26.101654,18
26.114784,10
26.127915,15
26.141045,18
26.154175,16
26.167305,14
26.180436,17
26.193566,16
26.206696,9
26.219827,18
26.232957,5
26.246087,13
26.259217,16
26.272348,14
26.285478,20
26.298608,12
26.311739,15
26.324869,19
26.337999,13
26.351129,16
26.36426,15
26.37739,16
26.39052,24
26.403651,13
26.416781,16
26.429911,16
26.443041,21
26.456172,17
26.469302,15
26.482432,15
26.495562,23
26.508693,19
26.521823,17
26.534953,15
26.548084,20
26.561214,21
26.574344,22
26.587474,14
26.600605,23
26.613735,17
26.626865,15
26.639996,15
26.653126,18
26.666256,14
26.679386,14
26.692517,18
26.705647,16
26.718777,19
26.731908,15
26.745038,16
26.758168,20
26.771298,16
26.784429,22
26.797559,12
26.810689,22
26.82382,14
26.83695,14
26.85008,18
26.86321,18
26.876341,18
26.889471,19
26.902601,10
26.915732,19
26.928862,15
26.941992,18
26.955122,16
26.968253,19
26.981383,12
26.994513,26
27.007644,19
27.020774,16
27.033904,15
27.047034,18
27.060165,14
27.073295,16
27.086425,8
27.099555,14
27.112686,20
27.125816,13
27.138946,16
27.152077,20
27.165207,9
27.178337,13
27.191467,11
27.204598,16
27.217728,10
27.230858,14
27.243989,12
27.257119,14
27.270249,14
27.283379,10
27.29651,19
27.30964,10
27.32277,11
27.335901,18
27.349031,7
27.362161,12
27.375291,16
27.388422,16
27.401552,16
27.414682,14
27.427813,11
27.440943,18
27.454073,14
27.467203,17
27.480334,15
27.493464,11
27.506594,17
27.519725,15
27.532855,13
27.545985,13
27.559115,12
27.572246,12
27.585376,13
27.598506,10
27.611637,14
27.624767,12
27.637897,16
27.651027,8
27.664158,15
27.677288,17
27.690418,15
27.703548,12
27.716679,12
27.729809,11
27.742939,14
27.75607,12
27.7692,22
27.78233,5
27.79546,8
27.808591,10
27.821721,15
27.834851,7
27.847982,10
27.861112,13
27.874242,10
27.887372,16
27.900503,17
27.913633,18
27.926763,14
27.939894,21
27.953024,18
27.966154,9
27.979284,19
27.992415,13
28.005545,13
28.018675,15
28.031806,11
28.044936,14
28.058066,5
28.071196,11
28.084327,15
28.097457,16
28.110587,14
28.123718,19
28.136848,15
28.149978,11
28.163108,16
28.176239,16
28.189369,9
28.202499,12
28.21563,10
28.22876,13
28.24189,12
28.25502,12
28.268151,18
28.281281,5
28.294411,14
28.307541,17
28.320672,10
28.333802,12
28.346932,13
28.360063,15
28.373193,16
28.386323,13
28.399453,9
28.412584,22
28.425714,14
28.438844,9
28.451975,11
28.465105,17
28.478235,8
28.491365,14
28.504496,7
28.517626,18
28.530756,15
28.543887,8
28.557017,14
28.570147,12
28.583277,10
28.596408,9
28.609538,12
28.622668,13
28.635799,8
28.648929,11
28.662059,12
28.675189,20
28.68832,16
28.70145,13
28.71458,8
28.727711,8
28.740841,15
28.753971,14
28.767101,10
28.780232,16
28.793362,14
28.806492,12
28.819623,24
28.832753,12
28.845883,23
28.859013,12
28.872144,15
28.885274,11
28.898404,10
28.911534,12
28.924665,9
28.937795,17
28.950925,8
28.964056,4
28.977186,16
28.990316,13
29.003446,16
29.016577,11
29.029707,10
29.042837,15
29.055968,12
29.069098,7
29.082228,11
29.095358,11
29.108489,15
29.121619,13
29.134749,11
29.14788,12
29.16101,8
29.17414,6
29.18727,7
29.200401,13
29.213531,15
29.226661,11
29.239792,18
29.252922,10
29.266052,9
29.279182,13
29.292313,11
29.305443,13
29.318573,15
29.331704,11
29.344834,5
29.357964,20
29.371094,18
29.384225,15
29.397355,14
29.410485,6
29.423616,9
29.436746,18
29.449876,14
29.463006,13
29.476137,8
29.489267,10
29.502397,11
29.515527,18
29.528658,16
29.541788,11
29.554918,9
29.568049,12
29.581179,8
29.594309,15
29.607439,5
29.62057,5
29.6337,12
29.64683,10
29.659961,5
29.673091,17
29.686221,12
29.699351,10
29.712482,21
29.725612,17
29.738742,17
29.751873,12
29.765003,15
29.778133,15
29.791263,7
29.804394,15
29.817524,16
29.830654,13
29.843785,9
29.856915,15
29.870045,11
29.883175,3
29.896306,12
29.909436,10
29.922566,16
29.935697,12
29.948827,10
29.961957,9
29.975087,11
29.988218,3
30.001348,11
30.014478,7
30.027609,5
30.040739,9
30.053869,6
30.066999,5
30.08013,12
30.09326,10
30.10639,11
30.119521,12
30.132651,7
30.145781,13
30.158911,7
30.172042,9
30.185172,3
30.198302,12
30.211432,7
30.224563,16
30.237693,8
30.250823,15
30.263954,12
30.277084,11
30.290214,14
30.303344,10
30.316475,13
30.329605,9
30.342735,13
30.355866,10
30.368996,18
30.382126,15
30.395256,11
30.408387,15
30.421517,12
30.434647,12
30.447778,7
30.460908,10
30.474038,6
30.487168,8
30.500299,10
30.513429,7
30.526559,12
30.53969,6
30.55282,6
30.56595,15
30.57908,13
30.592211,8
30.605341,11
30.618471,12
30.631602,9
30.644732,6
30.657862,12
30.670992,12
30.684123,11
30.697253,6
30.710383,11
30.723514,7
30.736644,10
30.749774,6
30.762904,16
30.776035,11
30.789165,12
30.802295,12
30.815425,9
30.828556,9
30.841686,15
30.854816,19
30.867947,8
30.881077,16
30.894207,12
30.907337,14
30.920468,21
30.933598,5
30.946728,2
30.959859,5
30.972989,11
30.986119,15
30.999249,15
31.01238,13
31.02551,8
31.03864,9
31.051771,9
31.064901,7
31.078031,11
31.091161,6
31.104292,8
31.117422,21
31.130552,7
31.143683,7
31.156813,11
31.169943,10
31.183073,10
31.196204,5
31.209334,16
31.222464,13
31.235595,7
31.248725,20
31.261855,6
31.274985,5
31.288116,9
31.301246,20
31.314376,10
31.327507,10
31.340637,9
31.353767,11
31.366897,6
31.380028,20
31.393158,16
31.406288,10
31.419418,15
31.432549,13
31.445679,10
31.458809,12
31.47194,11
31.48507,10
31.4982,12
31.51133,4
31.524461,6
31.537591,16
31.550721,11
31.563852,14
31.576982,6
31.590112,8
31.603242,9
31.616373,5
31.629503,11
31.642633,11
31.655764,11
31.668894,13
31.682024,8
31.695154,12
31.708285,14
31.721415,12
31.734545,14
31.747676,11
31.760806,10
31.773936,9
31.787066,10
31.800197,9
31.813327,6
31.826457,8
31.839588,10
31.852718,11
31.865848,9
31.878978,12
31.892109,10
31.905239,6
31.918369,10
31.9315,18
31.94463,11
31.95776,10
31.97089,13
31.984021,7
31.997151,7
32.010281,9
32.023411,9
32.036542,11
32.049672,13
32.062802,12
32.075933,7
32.089063,9
32.102193,6
32.115323,8
32.128454,13
32.141584,13
32.154714,6
32.167845,9
32.180975,13
32.194105,11
32.207235,12
32.220366,15
32.233496,9
32.246626,8
32.259757,12
32.272887,15
32.286017,10
32.299147,16
32.312278,13
32.325408,11
32.338538,10
32.351669,8
32.364799,17
32.377929,12
32.391059,8
32.40419,14
32.41732,5
32.43045,16
32.443581,17
32.456711,4
32.469841,7
32.482971,14
32.496102,13
32.509232,5
32.522362,6
32.535493,14
32.548623,6
32.561753,10
32.574883,7
32.588014,9
32.601144,11
32.614274,8
32.627404,6
32.640535,5
32.653665,6
32.666795,12
32.679926,19
32.693056,16
32.706186,12
32.719316,5
32.732447,5
32.745577,7
32.758707,7
32.771838,7
32.784968,15
32.798098,6
32.811228,4
32.824359,8
32.837489,10
32.850619,7
32.86375,2
32.87688,7
32.89001,7
32.90314,14
32.916271,9
32.929401,10
32.942531,7
32.955662,6
32.968792,10
32.981922,5
32.995052,14
33.008183,7
33.021313,13
33.034443,9
33.047574,12
33.060704,10
33.073834,8
33.086964,10
33.100095,6
33.113225,13
33.126355,5
33.139486,5
33.152616,11
33.165746,8
33.178876,7
33.192007,13
33.205137,15
33.218267,12
33.231397,13
33.244528,5
33.257658,10
33.270788,8
33.283919,15
33.297049,7
33.310179,8
33.323309,9
33.33644,13
33.34957,8
33.3627,13
33.375831,14
33.388961,8
33.402091,9
33.415221,6
33.428352,9
33.441482,9
33.454612,7
33.467743,11
33.480873,2
33.494003,10
33.507133,8
33.520264,6
33.533394,10
33.546524,3
33.559655,10
33.572785,8
33.585915,13
33.599045,8
33.612176,13
33.625306,9
33.638436,2
33.651567,13
33.664697,13
33.677827,9
33.690957,6
33.704088,7
33.717218,8
33.730348,8
33.743479,5
33.756609,10
33.769739,15
33.782869,4
33.796,7
33.80913,11
33.82226,6
33.83539,9
33.848521,16
33.861651,10
33.874781,15
33.887912,15
33.901042,7
33.914172,11
33.927302,6
33.940433,11
33.953563,11
33.966693,12
33.979824,9
33.992954,7
34.006084,7
34.019214,11
34.032345,9
34.045475,11
34.058605,13
34.071736,8
34.084866,9
34.097996,6
34.111126,15
34.124257,11
34.137387,7
34.150517,16
34.163648,5
34.176778,11
34.189908,9
34.203038,12
34.216169,9
34.229299,7
34.242429,5
34.25556,9
34.26869,9
34.28182,7
34.29495,10
34.308081,14
34.321211,8
34.334341,12
34.347472,9
34.360602,7
34.373732,13
34.386862,12
34.399993,9
34.413123,14
34.426253,11
34.439384,7
34.452514,16
34.465644,13
34.478774,11
34.491905,11
34.505035,9
34.518165,8
34.531295,8
34.544426,14
34.557556,17
34.570686,17
34.583817,7
34.596947,10
34.610077,10
34.623207,14
34.636338,13
34.649468,12
34.662598,12
34.675729,10
34.688859,9
34.701989,17
34.715119,17
34.72825,17
34.74138,21
34.75451,8
34.767641,25
34.780771,9
34.793901,9
34.807031,15
34.820162,20
34.833292,14
34.846422,16
34.859553,16
34.872683,33
34.885813,16
34.898943,26
34.912074,13
34.925204,26
34.938334,17
34.951465,19
34.964595,20
34.977725,20
34.990855,25
35.003986,27
35.017116,29
35.030246,29
35.043377,18
35.056507,34
35.069637,32
35.082767,59
35.095898,37
35.109028,36
35.122158,46
35.135288,46
35.148419,40
35.161549,50
35.174679,55
35.18781,50
35.20094,65
35.21407,49
35.2272,64
35.240331,54
35.253461,69
35.266591,59
35.279722,76
35.292852,77
35.305982,72
35.319112,87
35.332243,70
35.345373,79
35.358503,84
35.371634,78
35.384764,92
35.397894,90
35.411024,100
35.424155,100
35.437285,96
35.450415,89
35.463546,126
35.476676,113
35.489806,118
35.502936,128
35.516067,129
35.529197,141
35.542327,153
35.555458,169
35.568588,189
35.581718,184
35.594848,187
35.607979,203
35.621109,219
35.634239,216
35.64737,255
35.6605,227
35.67363,272
35.68676,241
35.699891,252
35.713021,301
35.726151,283
35.739281,318
35.752412,354
35.765542,365
35.778672,385
35.791803,386
35.804933,380
35.818063,411
35.831193,487
35.844324,410
35.857454,468
35.870584,473
35.883715,481
35.896845,458
35.909975,495
35.923105,472
35.936236,464
35.949366,512
35.962496,489
35.975627,489
35.988757,506
36.001887,490
36.015017,445
36.028148,439
36.041278,433
36.054408,428
36.067539,409
36.080669,372
36.093799,346
36.106929,307
36.12006,313
36.13319,278
36.14632,275
36.159451,248
36.172581,235
36.185711,217
36.198841,193
36.211972,178
36.225102,167
36.238232,157
36.251363,147
36.264493,161
36.277623,119
36.290753,129
36.303884,112
36.317014,117
36.330144,99
36.343274,108
36.356405,104
36.369535,82
36.382665,83
36.395796,84
36.408926,81
36.422056,68
36.435186,77
36.448317,66
36.461447,67
36.474577,88
36.487708,73
36.500838,63
36.513968,61
36.527098,57
36.540229,49
36.553359,51
36.566489,71
36.57962,46
36.59275,64
36.60588,46
36.61901,53
36.632141,53
36.645271,51
36.658401,57
36.671532,51
36.684662,34
36.697792,42
36.710922,35
36.724053,33
36.737183,31
36.750313,46
36.763444,33
36.776574,35
36.789704,39
36.802834,28
36.815965,23
36.829095,29
36.842225,25
36.855356,38
36.868486,18
36.881616,29
36.894746,26
36.907877,29
36.921007,21
36.934137,20
36.947267,18
36.960398,14
36.973528,20
36.986658,22
36.999789,20
37.012919,34
37.026049,15
37.039179,12
37.05231,17
37.06544,17
37.07857,18
37.091701,20
37.104831,9
37.117961,14
37.131091,13
37.144222,13
37.157352,13
37.170482,2
37.183613,15
37.196743,19
37.209873,11
37.223003,13
37.236134,13
37.249264,15
37.262394,5
37.275525,12
37.288655,20
37.301785,12
37.314915,11
37.328046,7
37.341176,18
37.354306,9
37.367437,14
37.380567,12
37.393697,7
37.406827,17
37.419958,7
37.433088,12
37.446218,13
37.459349,10
37.472479,9
37.485609,15
37.498739,11
37.51187,6
37.525,10
37.53813,4
37.55126,5
37.564391,4
37.577521,7
37.590651,6
37.603782,19
37.616912,9
37.630042,10
37.643172,6
37.656303,11
37.669433,7
37.682563,7
37.695694,8
37.708824,4
37.721954,9
37.735084,14
37.748215,12
37.761345,11
37.774475,3
37.787606,7
37.800736,3
37.813866,6
37.826996,14
37.840127,11
37.853257,2
37.866387,6
37.879518,6
37.892648,5
37.905778,10
37.918908,9
37.932039,3
37.945169,6
37.958299,9
37.97143,11
37.98456,8
37.99769,3
38.01082,5
38.023951,10
38.037081,8
38.050211,5
38.063342,10
38.076472,6
38.089602,12
38.102732,7
38.115863,3
38.128993,13
38.142123,13
38.155254,6
38.168384,10
38.181514,14
38.194644,6
38.207775,5
38.220905,7
38.234035,7
38.247165,5
38.260296,4
38.273426,3
38.286556,12
38.299687,5
38.312817,4
38.325947,5
38.339077,10
38.352208,11
38.365338,4
38.378468,7
38.391599,9
38.404729,5
38.417859,7
38.430989,6
38.44412,10
38.45725,5
38.47038,8
38.483511,4
38.496641,9
38.509771,9
38.522901,11
38.536032,11
38.549162,3
38.562292,10
38.575423,5
38.588553,7
38.601683,5
38.614813,5
38.627944,5
38.641074,7
38.654204,7
38.667335,4
38.680465,8
38.693595,6
38.706725,3
38.719856,11
38.732986,7
38.746116,7
38.759247,5
38.772377,8
38.785507,6
38.798637,11
38.811768,3
38.824898,6
38.838028,8
38.851158,11
38.864289,3
38.877419,6
38.890549,7
38.90368,6
38.91681,10
38.92994,10
38.94307,6
38.956201,11
38.969331,6
38.982461,6
38.995592,2
39.008722,8
39.021852,3
39.034982,5
39.048113,3
39.061243,2
39.074373,7
39.087504,9
39.100634,7
39.113764,11
39.126894,4
39.140025,3
39.153155,4
39.166285,8
39.179416,10
39.192546,3
39.205676,6
39.218806,8
39.231937,7
39.245067,6
39.258197,9
39.271328,5
39.284458,8
39.297588,1
39.310718,8
39.323849,6
39.336979,5
39.350109,5
39.36324,7
39.37637,3
39.3895,4
39.40263,6
39.415761,6
39.428891,7
39.442021,5
39.455151,9
39.468282,7
39.481412,13
39.494542,14
39.507673,10
39.520803,4
39.533933,13
39.547063,14
39.560194,8
39.573324,13
39.586454,16
39.599585,7
39.612715,7
39.625845,6
39.638975,14
39.652106,10
39.665236,12
39.678366,13
39.691497,7
39.704627,12
39.717757,12
39.730887,16
39.744018,12
39.757148,6
39.770278,12
39.783409,7
39.796539,7
39.809669,8
39.822799,8
39.83593,11
39.84906,3
39.86219,9
39.875321,12
39.888451,9
39.901581,7
39.914711,10
39.927842,10
39.940972,6
39.954102,6
39.967233,11
39.980363,7
39.993493,13
40.006623,6
40.019754,5
40.032884,4
40.046014,11
40.059144,2
40.072275,4
40.085405,8
40.098535,3
40.111666,2
40.124796,3
40.137926,10
40.151056,8
40.164187,8
40.177317,5
40.190447,1
40.203578,8
40.216708,7
40.229838,3
40.242968,10
40.256099,7
40.269229,7
40.282359,12
40.29549,6
40.30862,6
40.32175,7
40.33488,14
40.348011,11
40.361141,9
40.374271,10
40.387402,12
40.400532,4
40.413662,15
40.426792,12
40.439923,10
40.453053,20
40.466183,9
40.479314,12
40.492444,15
40.505574,13
40.518704,8
40.531835,12
40.544965,11
40.558095,22
40.571226,15
40.584356,23
40.597486,10
40.610616,10
40.623747,15
40.636877,21
40.650007,13
40.663137,15
40.676268,19
40.689398,20
40.702528,19
40.715659,16
40.728789,30
40.741919,25
40.755049,23
40.76818,25
40.78131,32
40.79444,25
40.807571,28
40.820701,29
40.833831,30
40.846961,35
40.860092,28
40.873222,32
40.886352,27
40.899483,38
40.912613,33
40.925743,34
40.938873,46
40.952004,40
40.965134,40
40.978264,59
40.991395,53
41.004525,46
41.017655,50
41.030785,51
41.043916,46
41.057046,48
41.070176,60
41.083307,68
41.096437,65
41.109567,53
41.122697,64
41.135828,72
41.148958,71
41.162088,79
41.175219,75
41.188349,80
41.201479,81
41.214609,81
