Path     :, C:\Data\Synthetic\Area 1\map_test.spd,		,Date     :, 1/1/2000 12:00:00 PM,		
Matrix:     :, 128 x 100, ,KV     :, 15, ,WD(mm)    :, 10.8, ,FieldWidth    :, 0.0540945418179035, ,Mag    :, 6008,		
Dwell(us)    :, 50, ,Datatype    :, TaM_Roi, ,SMax    :, 5, ,Frames    :, 32,		

X/Y    , 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,
11,4,2,1,1,2,1,1,1,1,3,1,1,3,0,0,2,1,2,1,0,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,2,2,3,3,1,1,0,2,1,1,2,1,1,0,0,0,1,2,0,2,0,1,2,1,0,0,2,0,2,1,1,0,1,0,2,0,1,0,1,3,1,1,0,1,1,2,2,0,1,1,2,1,
12,1,3,1,0,1,1,1,0,1,1,2,1,2,2,1,3,2,1,0,1,2,0,1,1,2,1,1,0,0,2,0,1,1,1,1,0,2,0,2,2,0,1,3,2,0,1,2,1,2,0,0,2,0,2,1,1,0,2,4,2,2,1,1,2,0,0,4,2,2,2,0,3,1,2,0,0,1,3,3,1,0,1,0,3,2,1,2,1,4,1,0,1,0,1,2,5,1,0,0,2,
13,2,0,2,1,1,3,2,2,0,1,3,4,1,1,0,3,2,1,1,1,0,2,0,2,0,0,2,1,1,2,4,4,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,2,2,6,1,2,2,1,1,2,0,0,1,0,2,3,1,0,1,0,0,1,1,2,2,2,0,1,5,1,0,1,2,1,0,1,1,1,1,1,2,3,2,2,2,1,0,1,0,1,3,1,
14,1,1,3,3,1,2,3,1,3,0,2,0,1,4,0,2,1,3,1,1,1,1,2,4,0,1,2,0,0,3,0,1,1,1,0,1,2,1,0,2,1,2,2,2,0,2,1,4,3,1,2,1,2,1,0,3,1,1,2,1,2,0,2,0,0,1,2,1,0,2,2,1,1,2,1,1,1,0,4,1,1,1,1,2,2,0,1,3,2,2,0,0,0,1,0,2,1,3,1,0,
15,1,1,2,1,0,0,4,1,1,1,0,0,4,0,2,2,3,2,5,2,1,0,0,1,2,1,1,2,1,0,0,1,1,1,0,1,2,1,1,0,2,0,2,2,1,0,2,3,3,1,1,1,2,0,2,0,1,3,0,2,1,0,1,2,0,0,2,1,3,1,1,3,2,0,3,1,2,2,1,0,1,3,1,3,0,1,3,2,1,0,1,1,2,1,2,0,2,4,2,1,
16,2,1,1,2,1,0,1,2,0,4,0,2,1,1,3,2,2,2,1,1,2,1,0,1,0,0,1,1,2,0,0,2,1,2,2,1,0,2,0,1,2,2,1,1,3,0,0,3,0,3,1,2,2,1,0,1,2,3,3,1,0,2,0,0,2,1,2,0,2,4,3,1,2,4,1,0,1,1,0,2,2,2,2,1,1,0,4,3,2,1,0,0,0,2,3,0,3,0,0,1,
17,2,0,3,2,1,2,2,1,0,1,4,4,2,4,0,1,2,1,2,1,2,0,1,1,0,0,1,2,0,3,0,2,1,1,1,1,2,1,0,1,1,2,2,2,0,1,1,2,1,2,1,0,1,1,1,2,3,1,1,0,1,0,1,2,1,2,0,1,1,1,2,0,0,0,2,0,2,1,2,0,0,1,0,1,1,3,1,0,1,1,0,3,0,2,1,1,2,0,0,1,
18,0,0,0,0,0,2,3,3,0,3,2,2,1,0,1,3,2,0,1,1,3,0,2,2,0,0,2,1,3,0,0,0,1,0,1,1,0,0,2,0,3,0,2,3,0,0,1,0,2,2,1,1,2,2,1,1,0,2,2,1,0,1,0,2,1,2,0,2,2,3,1,1,2,3,1,2,0,2,0,0,2,0,1,4,1,2,0,0,3,0,3,2,1,0,2,2,2,0,1,0,
19,0,0,0,1,2,1,1,1,0,0,0,0,1,1,2,0,2,1,6,2,2,0,0,0,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,1,2,2,3,3,2,1,2,1,3,0,0,1,0,1,0,1,2,1,3,0,2,0,3,1,1,3,0,2,1,2,1,2,1,1,2,1,2,1,2,0,1,1,4,2,1,1,2,1,1,0,2,0,1,2,3,1,1,2,1,1,
20,1,1,1,1,2,1,1,0,2,2,1,0,2,0,1,0,1,2,0,2,1,2,0,1,0,0,0,0,0,3,0,0,1,0,5,3,1,2,1,1,1,1,2,1,1,2,1,1,2,0,1,2,2,4,5,1,2,2,0,2,1,2,0,0,3,1,1,0,2,3,0,2,2,0,1,1,1,1,1,0,1,1,2,2,4,4,1,0,3,1,1,4,1,2,0,1,1,2,2,2,
21,1,0,2,0,0,1,1,1,2,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,2,0,0,0,2,4,1,0,2,0,1,0,1,2,1,0,2,1,4,0,2,0,1,4,1,3,0,1,2,1,2,4,2,1,1,2,0,2,1,3,1,0,2,2,2,2,1,2,3,0,1,2,2,0,1,3,1,1,3,2,1,2,1,2,1,2,4,2,0,0,2,0,1,1,3,
22,1,1,0,1,2,2,3,1,2,2,2,1,2,2,2,1,1,2,1,0,2,2,0,1,2,1,1,1,0,1,1,1,4,2,1,1,2,3,0,2,2,1,1,0,0,4,2,1,3,2,3,0,2,1,3,1,1,1,2,1,1,2,0,2,2,3,1,1,3,0,0,1,0,4,2,3,1,0,0,2,2,1,1,0,1,1,1,2,2,1,1,0,5,0,2,3,0,1,1,2,
23,1,1,3,0,0,3,0,3,1,1,0,1,1,0,2,1,2,1,1,0,0,0,0,1,1,2,2,1,0,2,1,3,1,2,1,0,0,1,0,1,1,3,1,0,0,0,1,2,1,2,1,0,0,1,0,1,4,2,1,1,2,1,4,2,1,0,2,1,0,3,0,2,3,5,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,2,3,1,0,5,0,0,2,
24,3,0,1,3,0,1,1,2,0,2,0,1,1,0,0,3,1,1,2,0,2,0,1,1,1,1,2,2,1,1,1,1,0,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,3,1,0,2,1,0,1,2,2,3,2,3,2,2,2,1,3,2,3,2,1,0,2,0,1,1,3,3,0,3,1,2,3,2,0,0,1,2,2,0,2,1,1,0,1,1,3,2,2,1,1,0,
25,0,1,2,1,2,2,1,0,3,0,1,1,0,3,2,0,0,1,1,0,1,2,1,0,1,0,1,0,1,2,2,3,3,3,1,2,3,0,0,3,1,1,1,2,0,0,0,0,2,1,0,3,4,0,3,0,2,1,2,2,3,1,0,1,0,2,2,0,1,2,0,3,1,1,1,1,1,3,2,1,3,3,4,0,1,0,1,0,1,2,3,0,2,2,2,1,3,0,3,1,
26,3,1,1,1,1,1,0,2,1,3,2,2,0,2,0,2,1,1,0,3,2,2,0,1,2,1,0,0,2,0,2,0,2,0,1,1,3,1,0,2,2,1,0,1,1,2,3,0,1,2,2,1,1,2,1,0,2,0,0,2,0,0,1,0,1,0,2,0,3,3,1,2,1,1,2,0,0,3,1,2,1,1,1,3,2,3,2,0,2,2,3,1,2,3,1,0,1,1,1,4,
27,1,2,1,0,2,1,2,1,1,1,0,1,1,2,1,2,5,2,1,3,0,0,5,0,1,2,2,0,1,0,0,0,2,1,3,1,0,0,1,2,0,2,0,1,3,0,1,0,0,0,3,0,1,0,4,1,0,0,2,0,1,1,1,1,1,3,2,0,1,0,2,1,0,0,2,1,2,1,0,2,3,0,0,0,4,1,1,3,3,1,0,1,2,1,1,2,1,2,1,2,
28,1,3,1,3,1,3,2,2,1,1,2,0,1,1,4,1,1,1,0,0,2,0,4,4,1,5,2,3,2,3,0,5,2,2,2,0,3,2,0,4,3,1,3,1,2,0,2,3,1,0,1,1,1,1,1,3,0,1,0,1,0,0,1,1,1,1,2,0,1,2,3,1,1,2,1,1,1,1,1,0,3,0,2,5,2,1,3,1,1,2,2,0,3,1,0,0,1,1,3,0,
29,0,3,0,2,5,0,0,1,0,0,1,1,1,4,3,1,1,2,0,3,0,1,0,5,0,0,1,2,0,1,1,0,1,0,4,1,0,1,2,3,0,1,0,3,0,1,1,2,0,3,4,3,0,4,3,1,1,1,1,1,1,2,1,2,0,1,1,4,1,0,2,0,1,0,1,1,4,2,0,1,1,2,0,0,0,0,1,1,0,1,1,4,1,3,3,1,1,1,5,2,
30,2,1,4,1,1,1,0,1,1,1,0,0,0,1,3,3,3,2,1,1,2,1,2,0,1,0,0,1,1,0,0,1,2,1,2,3,2,3,2,0,0,1,3,0,1,1,1,2,1,3,1,3,4,0,3,2,2,3,0,0,0,3,1,4,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,3,0,3,0,0,0,2,0,1,1,1,2,2,0,0,1,3,2,1,2,1,
31,0,1,0,0,2,1,2,2,0,0,1,3,1,2,0,2,3,1,3,0,0,2,1,1,1,1,6,3,4,3,0,1,1,1,1,1,2,1,2,0,1,1,2,1,0,2,1,0,1,1,2,1,1,2,1,1,2,1,1,2,1,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,3,2,1,2,0,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1,
32,1,1,2,1,3,1,1,1,2,0,0,0,0,2,1,1,0,1,2,1,2,0,0,2,0,4,3,1,1,3,2,0,3,0,0,1,2,1,6,2,1,0,5,1,2,1,1,0,2,0,1,0,0,2,1,3,1,1,1,1,3,2,1,2,2,2,0,1,1,0,0,0,1,2,1,2,1,2,0,1,0,0,2,0,0,3,1,0,0,3,1,0,2,1,1,1,0,0,4,2,
33,1,0,1,1,0,0,1,2,1,0,1,1,3,2,1,2,0,0,1,1,2,1,1,0,1,0,3,2,1,0,2,3,2,2,0,0,1,1,3,0,1,0,1,1,2,2,0,0,1,0,2,2,1,2,1,5,1,2,0,0,3,2,1,2,2,0,4,0,0,3,0,2,1,1,0,1,1,2,0,3,2,1,0,2,0,1,1,1,0,3,0,1,0,3,1,3,2,0,0,1,
34,0,3,1,0,0,0,1,1,0,0,1,1,3,1,2,1,1,1,1,2,0,2,3,0,3,0,1,2,1,1,2,1,5,1,2,1,2,0,1,3,1,0,1,2,1,1,0,5,1,0,2,1,3,2,2,1,0,1,3,1,1,0,4,2,3,0,0,3,1,1,2,1,2,0,3,1,1,2,4,1,0,1,2,0,3,2,1,0,3,3,3,2,2,1,0,2,2,0,4,1,
35,0,0,2,2,1,1,0,0,0,0,1,1,2,2,0,2,0,0,1,1,1,0,1,1,2,2,3,1,1,2,3,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,3,1,2,0,1,0,2,1,0,1,0,0,1,2,2,1,1,2,1,1,3,1,1,1,0,1,3,0,1,3,1,1,0,2,2,2,0,0,1,1,0,0,0,2,0,1,4,2,1,4,0,1,0,1,
36,0,1,1,1,0,0,4,2,1,3,1,4,0,3,2,1,1,4,2,0,1,1,2,2,1,1,2,2,1,1,5,3,1,2,1,1,0,1,1,3,1,2,2,1,1,1,3,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,4,0,1,1,0,1,2,3,2,2,1,2,1,1,3,0,1,3,0,2,2,4,0,0,1,1,2,2,1,4,2,0,1,1,0,
37,3,0,1,3,3,1,3,0,1,2,1,0,0,0,2,2,2,0,2,0,3,2,1,1,1,1,0,2,2,0,0,1,1,0,2,2,1,1,0,0,1,1,2,1,3,3,1,2,4,4,1,0,1,1,2,2,1,2,2,0,2,2,0,2,3,0,0,5,0,3,2,1,1,0,1,1,1,3,1,1,3,1,3,1,0,1,0,1,0,0,0,0,2,2,2,1,3,2,1,1,
38,1,1,0,1,1,0,1,2,1,2,2,2,1,1,2,2,0,1,1,2,1,0,1,0,1,1,2,1,2,2,2,0,4,0,0,1,3,1,3,1,1,0,5,1,1,1,0,3,0,0,1,1,2,2,0,0,0,1,1,2,3,2,3,1,1,2,0,2,0,2,2,4,0,4,2,3,1,1,1,2,0,1,0,3,1,2,2,5,0,2,0,2,1,4,2,1,2,0,0,0,
39,2,0,0,0,2,3,1,2,1,1,1,1,1,0,2,1,1,1,1,1,0,0,3,1,1,1,1,1,2,0,1,0,3,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,2,2,0,0,1,0,0,3,0,0,1,1,3,0,3,0,1,0,2,1,1,2,4,1,0,1,2,2,0,3,2,2,2,3,2,0,1,1,0,2,4,0,4,1,1,0,0,2,1,0,2,0,
40,0,0,4,0,0,2,2,0,1,0,0,1,3,1,1,1,4,2,1,1,1,2,0,1,1,0,1,1,2,1,1,1,0,1,5,3,2,2,1,2,1,1,1,2,1,1,1,1,1,3,2,1,1,2,0,0,2,1,4,0,2,1,1,3,0,0,1,0,1,1,1,0,2,0,1,0,1,2,1,1,4,2,1,2,2,3,0,4,1,0,1,2,0,1,2,0,1,1,1,1,
41,2,1,1,2,1,1,1,1,2,8,3,2,1,0,1,1,4,2,1,2,1,0,0,0,1,2,0,0,1,3,1,1,1,2,1,1,2,2,2,0,1,1,0,0,4,1,2,1,1,3,3,4,2,2,2,3,1,2,0,3,0,4,2,2,1,0,1,1,0,2,1,0,2,0,1,1,0,2,1,0,2,0,1,6,3,0,3,0,1,2,1,1,1,1,1,0,0,3,1,2,
42,1,0,2,0,0,3,2,0,2,3,2,2,1,0,2,0,2,0,2,2,3,1,0,2,2,0,4,1,2,0,3,3,1,1,0,0,0,4,2,0,1,0,0,1,0,0,0,3,0,0,2,1,2,2,0,0,2,1,2,1,1,0,0,1,3,0,1,3,2,6,1,2,0,2,1,2,2,0,2,1,1,2,0,3,0,0,2,0,1,2,0,1,0,1,1,1,0,2,1,2,
43,0,2,1,2,1,2,2,0,0,2,0,1,2,1,0,2,0,0,0,2,2,0,2,0,1,1,3,0,0,1,0,2,1,1,0,1,4,0,1,2,0,0,2,0,4,2,1,3,2,0,2,2,1,1,1,1,2,1,2,2,3,1,2,1,1,1,1,1,1,2,0,2,2,2,0,1,4,1,2,1,1,2,2,1,0,1,0,3,2,1,3,1,1,3,2,0,4,0,0,3,
44,3,1,2,3,1,1,1,0,2,3,3,2,0,2,0,2,2,1,4,2,2,4,1,3,0,2,2,0,0,1,1,2,0,1,0,2,1,0,0,4,2,2,2,0,2,2,0,1,1,0,1,2,1,1,1,2,1,1,0,0,0,1,0,3,3,1,0,1,1,0,1,0,5,2,1,0,1,0,1,0,1,2,0,0,2,0,1,2,2,1,1,1,3,1,1,0,0,1,2,0,
45,3,1,1,1,3,1,4,2,0,2,4,2,2,0,0,1,1,2,0,0,4,1,2,0,1,3,0,1,0,0,1,1,0,2,0,2,1,2,5,4,1,2,0,4,3,0,3,2,0,0,0,2,3,2,1,4,1,1,2,1,2,4,3,0,0,2,1,1,5,2,0,2,2,0,2,0,2,2,0,3,1,0,2,1,1,2,1,2,0,2,1,0,2,2,0,1,0,1,1,0,
46,4,0,0,2,1,2,2,2,0,1,0,2,3,0,2,2,3,0,2,3,1,0,3,2,0,1,6,1,3,1,1,0,1,0,3,0,1,2,1,2,0,0,3,0,1,2,3,0,0,0,0,3,1,2,1,2,3,2,3,1,2,1,0,3,1,1,0,0,1,0,0,2,2,0,2,2,1,0,4,3,2,1,2,2,1,2,2,2,2,0,2,0,1,2,2,0,1,0,3,0,
47,0,2,2,0,3,2,2,1,2,1,1,2,0,2,3,1,2,1,1,1,0,2,2,1,1,1,1,3,1,2,0,0,0,0,0,0,0,1,4,1,1,1,1,1,1,0,1,1,1,3,1,2,1,3,0,1,2,1,4,1,3,1,3,0,0,2,2,0,1,1,2,0,4,1,0,2,1,1,2,3,0,0,3,2,0,0,0,2,1,3,1,2,1,1,2,0,0,2,0,1,
48,1,3,1,1,0,1,1,1,0,2,1,0,2,1,0,2,5,1,0,2,2,3,0,0,1,0,3,0,2,0,2,0,1,1,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0,0,0,2,1,0,0,1,0,2,3,3,1,1,1,4,2,0,1,1,2,2,1,3,0,4,0,2,3,0,1,3,2,0,1,2,0,0,2,1,2,1,3,3,1,3,0,0,0,1,0,1,
49,4,2,1,4,0,0,2,4,1,1,0,1,1,0,0,2,0,0,3,0,2,1,0,2,0,0,2,1,2,1,1,0,0,2,1,1,1,0,1,0,1,1,3,0,2,0,2,1,0,1,0,1,4,1,2,0,1,1,2,2,0,2,1,0,0,2,0,2,3,3,4,0,1,4,2,2,2,2,3,3,2,0,1,2,1,2,2,0,1,0,0,2,0,1,0,1,0,4,3,0,
50,2,1,2,0,1,2,1,3,0,2,0,2,1,1,0,2,2,1,2,3,2,1,0,0,0,1,2,0,0,2,2,0,1,0,1,0,1,1,3,1,1,4,1,1,0,1,1,0,1,1,0,1,0,2,3,1,3,2,1,1,0,2,2,2,1,1,1,1,0,1,2,1,0,2,3,1,4,1,3,0,3,1,1,2,1,1,3,2,1,0,2,4,2,1,2,2,0,1,0,0,
51,1,2,0,2,3,1,1,3,0,1,1,3,0,0,1,1,1,2,2,2,1,3,2,1,2,1,1,0,0,0,2,0,1,2,4,2,0,0,0,3,2,2,1,3,4,2,2,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,2,4,2,0,1,2,2,0,3,3,2,1,2,0,2,0,2,3,1,0,1,1,3,3,0,1,1,5,0,2,3,1,1,0,4,4,0,0,
52,2,1,0,2,2,0,1,1,2,1,2,1,5,1,2,1,0,2,1,0,1,2,2,0,1,2,0,2,0,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,0,2,3,2,3,2,0,1,1,1,1,1,0,1,2,3,3,0,0,3,2,1,1,2,3,1,1,1,0,4,1,2,0,1,2,1,1,2,1,2,1,0,3,2,2,3,1,2,1,1,1,2,0,0,3,
53,1,0,0,2,1,3,2,1,1,0,1,2,2,1,0,1,2,0,1,1,0,2,0,1,2,3,1,2,0,0,2,1,0,0,1,0,1,3,2,1,0,2,0,1,2,2,1,2,1,0,0,0,0,1,0,1,1,0,0,2,1,0,2,1,2,2,0,1,3,1,2,1,1,1,0,2,1,2,3,0,0,1,2,1,1,0,1,0,0,3,0,1,6,2,2,1,0,2,2,2,
54,2,1,1,3,0,1,3,1,2,3,3,1,1,2,3,2,1,1,0,2,0,0,2,0,2,2,1,1,3,1,1,0,3,0,0,3,0,2,1,0,0,0,2,0,2,2,4,1,0,0,1,1,3,0,0,2,1,1,2,1,1,1,1,2,1,1,0,1,0,0,3,4,1,0,1,2,1,0,1,3,5,2,2,3,1,1,2,0,1,1,1,2,1,1,1,1,1,2,2,1,
55,1,0,0,1,0,1,1,1,2,0,0,4,0,1,1,1,1,0,2,1,1,1,2,2,0,1,3,1,1,0,2,4,2,1,3,0,1,3,1,1,3,0,0,3,0,0,1,1,2,5,0,2,3,0,3,1,2,1,3,4,1,0,0,1,2,3,1,2,2,0,0,1,2,0,1,1,1,3,0,2,1,2,1,2,0,1,1,2,3,2,1,2,3,2,1,0,2,2,2,3,
56,0,1,3,2,2,1,0,1,2,2,1,1,1,2,1,0,3,0,1,1,0,2,1,1,0,2,1,4,0,2,3,1,1,2,1,1,1,2,2,5,1,1,1,0,2,1,1,0,0,1,2,3,0,2,1,2,0,1,1,2,0,1,3,2,0,1,3,0,4,0,5,2,2,1,2,3,1,1,1,2,0,0,2,2,1,0,1,3,3,0,2,1,1,2,1,0,0,0,0,1,
57,4,1,1,0,0,0,0,3,1,1,4,2,1,2,2,0,1,2,1,2,0,3,0,1,0,1,0,2,4,1,2,4,2,0,0,3,3,1,3,0,1,0,1,5,0,3,0,1,0,1,2,3,2,0,0,3,4,0,0,1,1,2,0,0,0,0,2,0,2,3,1,0,1,2,2,0,0,1,0,2,0,1,2,1,2,2,0,0,1,0,3,0,0,2,0,1,3,1,3,4,
58,6,4,1,2,0,4,0,1,0,0,0,3,2,0,0,2,1,1,3,1,1,0,4,0,1,2,2,0,1,2,0,3,0,1,0,1,3,2,1,1,0,0,0,4,2,1,3,4,0,2,2,4,0,0,2,4,2,0,2,2,1,3,2,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,1,4,1,0,1,1,0,0,1,0,3,2,0,3,1,1,5,3,0,0,1,1,
59,1,1,1,0,1,0,0,1,1,2,2,0,2,0,1,1,2,0,2,0,3,0,2,1,4,0,0,1,0,1,2,3,1,1,2,2,2,0,2,2,1,3,0,0,0,3,2,1,1,2,1,0,3,0,0,3,1,2,1,2,1,1,2,2,0,3,0,3,0,1,0,4,3,1,0,1,1,2,1,2,0,0,3,2,0,0,3,1,1,0,1,0,2,2,0,1,0,1,2,0,
60,2,1,0,1,0,0,1,0,2,1,0,2,2,1,1,1,2,0,0,1,1,0,1,4,0,0,4,1,3,1,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,2,1,0,1,1,1,2,2,1,4,2,1,2,0,0,1,2,2,1,0,4,2,1,2,1,0,1,0,4,2,1,1,2,2,1,0,0,0,0,3,2,2,2,0,1,1,0,0,2,0,1,1,2,2,1,
61,0,2,2,2,0,0,2,0,1,1,3,0,3,1,0,3,1,0,2,2,2,1,1,3,0,1,3,1,2,0,0,0,3,3,4,2,0,1,1,1,0,0,2,2,3,0,2,1,2,4,1,0,1,0,0,1,2,0,0,0,3,4,2,0,0,1,1,1,1,0,2,0,0,3,0,1,2,1,2,3,0,2,3,1,0,1,2,2,2,0,1,1,0,1,2,2,3,1,1,0,
62,1,0,4,2,1,1,0,1,1,0,1,2,0,2,0,2,0,2,2,3,0,2,4,0,1,1,0,2,1,3,2,2,0,2,0,3,1,3,1,1,2,1,0,0,1,2,3,0,2,4,1,1,2,2,1,1,1,1,3,1,2,0,2,1,0,1,2,1,1,2,2,2,0,1,2,0,2,1,1,1,1,0,5,1,2,1,0,0,0,1,1,1,4,2,1,0,0,1,1,0,
63,0,3,1,3,3,2,3,1,0,1,0,1,1,2,1,0,1,2,4,2,1,0,2,3,1,0,1,1,2,3,0,2,1,0,5,3,2,2,2,1,1,1,1,2,3,1,2,1,1,5,0,1,0,0,0,1,1,3,0,3,3,1,0,2,0,3,1,1,3,1,0,1,2,2,1,1,3,3,1,1,5,0,0,1,1,0,2,3,1,4,2,1,4,2,1,4,3,2,0,2,
64,0,4,1,2,0,0,1,2,4,2,0,2,3,0,3,0,1,1,3,3,2,2,0,1,3,0,1,1,1,3,1,0,2,1,1,3,2,1,2,2,0,2,1,3,0,4,1,1,1,1,3,0,1,2,2,0,0,0,1,1,3,4,2,0,2,1,0,0,1,0,2,0,3,0,1,1,3,0,1,2,1,1,0,1,2,1,2,0,1,4,2,2,5,2,1,1,2,1,0,0,
65,2,0,0,0,1,0,2,4,2,3,1,2,2,2,4,0,1,3,0,1,2,4,1,3,0,1,1,2,1,2,3,1,1,1,0,1,1,2,1,4,1,0,1,1,0,2,0,1,0,1,2,1,0,1,2,1,1,2,2,2,5,2,0,3,0,4,1,0,2,0,1,3,1,1,1,2,2,4,1,2,2,1,1,0,0,1,2,0,2,3,2,1,5,2,1,2,2,0,5,1,
