[Measurement conditions]
Sample identification,
16.004466623,167.0
16.017596906,145.0
16.030727189,176.0
16.043857472,157.0
16.056987754,160.0
16.070118037,155.0
16.083248320,162.0
16.096378602,143.0
16.109508885,148.0
16.122639168,151.0
16.135769450,185.0
16.148899733,166.0
16.162030016,163.0
16.175160298,172.0
16.188290581,182.0
16.201420864,138.0
16.214551146,150.0
16.227681429,178.0
16.240811712,170.0
16.253941994,142.0
16.267072277,171.0
16.280202560,144.0
16.293332842,136.0
16.306463125,146.0
16.319593408,150.0
16.332723690,143.0
16.345853973,148.0
16.358984256,159.0
16.372114538,132.0
16.385244821,149.0
16.398375104,164.0
16.411505386,153.0
16.424635669,158.0
16.437765952,163.0
16.450896235,161.0
16.464026517,156.0
16.477156800,160.0
16.490287083,173.0
16.503417365,156.0
16.516547648,152.0
16.529677931,153.0
16.542808213,163.0
16.555938496,153.0
16.569068779,159.0
16.582199061,146.0
16.595329344,153.0
16.608459627,150.0
16.621589909,142.0
16.634720192,151.0
16.647850475,139.0
16.660980757,136.0
16.674111040,195.0
16.687241323,143.0
16.700371605,158.0
16.713501888,145.0
16.726632171,166.0
16.739762453,158.0
16.752892736,146.0
16.766023019,126.0
16.779153301,172.0
16.792283584,164.0
16.805413867,162.0
16.818544149,151.0
16.831674432,158.0
16.844804715,131.0
16.857934997,155.0
16.871065280,174.0
16.884195563,149.0
16.897325846,170.0
16.910456128,152.0
16.923586411,142.0
16.936716694,147.0
16.949846976,150.0
16.962977259,146.0
16.976107542,151.0
16.989237824,152.0
17.002368107,151.0
17.015498390,136.0
17.028628672,147.0
17.041758955,162.0
17.054889238,139.0
17.068019520,142.0
17.081149803,138.0
17.094280086,155.0
17.107410368,157.0
17.120540651,165.0
17.133670934,150.0
17.146801216,146.0
17.159931499,157.0
17.173061782,151.0
17.186192064,139.0
17.199322347,150.0
17.212452630,152.0
17.225582912,170.0
17.238713195,156.0
17.251843478,144.0
17.264973760,156.0
17.278104043,119.0
17.291234326,151.0
17.304364609,151.0
17.317494891,129.0
17.330625174,136.0
17.343755457,139.0
17.356885739,151.0
17.370016022,149.0
17.383146305,155.0
17.396276587,126.0
17.409406870,145.0
17.422537153,157.0
17.435667435,142.0
17.448797718,155.0
17.461928001,141.0
17.475058283,151.0
17.488188566,168.0
17.501318849,161.0
17.514449131,189.0
17.527579414,145.0
17.540709697,137.0
17.553839979,156.0
17.566970262,149.0
17.580100545,127.0
17.593230827,158.0
17.606361110,132.0
17.619491393,139.0
17.632621675,157.0
17.645751958,147.0
17.658882241,144.0
17.672012523,163.0
17.685142806,153.0
17.698273089,154.0
17.711403372,130.0
17.724533654,145.0
17.737663937,149.0
17.750794220,162.0
17.763924502,137.0
17.777054785,135.0
17.790185068,151.0
17.803315350,156.0
17.816445633,126.0
17.829575916,151.0
17.842706198,143.0
17.855836481,145.0
17.868966764,158.0
17.882097046,148.0
17.895227329,167.0
17.908357612,170.0
17.921487894,143.0
17.934618177,130.0
17.947748460,147.0
17.960878742,151.0
17.974009025,141.0
17.987139308,131.0
18.000269590,131.0
18.013399873,142.0
18.026530156,135.0
18.039660438,137.0
18.052790721,146.0
18.065921004,120.0
18.079051286,150.0
18.092181569,163.0
18.105311852,139.0
18.118442135,165.0
18.131572417,156.0
18.144702700,134.0
18.157832983,143.0
18.170963265,139.0
18.184093548,133.0
18.197223831,118.0
18.210354113,148.0
18.223484396,143.0
18.236614679,147.0
18.249744961,144.0
18.262875244,154.0
18.276005527,149.0
18.289135809,139.0
18.302266092,171.0
18.315396375,144.0
18.328526657,140.0
18.341656940,130.0
18.354787223,155.0
18.367917505,140.0
18.381047788,168.0
18.394178071,149.0
18.407308353,154.0
18.420438636,126.0
18.433568919,135.0
18.446699201,167.0
18.459829484,161.0
18.472959767,154.0
18.486090049,158.0
18.499220332,162.0
18.512350615,158.0
18.525480898,144.0
18.538611180,130.0
18.551741463,152.0
18.564871746,135.0
18.578002028,157.0
18.591132311,159.0
18.604262594,153.0
18.617392876,145.0
18.630523159,138.0
18.643653442,143.0
18.656783724,158.0
18.669914007,150.0
18.683044290,144.0
18.696174572,134.0
18.709304855,137.0
18.722435138,154.0
18.735565420,153.0
18.748695703,143.0
18.761825986,147.0
18.774956268,138.0
18.788086551,146.0
18.801216834,159.0
18.814347116,129.0
18.827477399,145.0
18.840607682,129.0
18.853737964,143.0
18.866868247,121.0
18.879998530,135.0
18.893128812,135.0
18.906259095,145.0
18.919389378,141.0
18.932519661,138.0
18.945649943,138.0
18.958780226,134.0
18.971910509,149.0
18.985040791,125.0
18.998171074,153.0
19.011301357,136.0
19.024431639,134.0
19.037561922,145.0
19.050692205,123.0
19.063822487,149.0
19.076952770,125.0
19.090083053,120.0
19.103213335,142.0
19.116343618,131.0
19.129473901,152.0
19.142604183,150.0
19.155734466,133.0
19.168864749,136.0
19.181995031,120.0
19.195125314,166.0
19.208255597,156.0
19.221385879,147.0
19.234516162,147.0
19.247646445,128.0
19.260776727,147.0
19.273907010,157.0
19.287037293,148.0
19.300167575,134.0
19.313297858,150.0
19.326428141,145.0
19.339558424,118.0
19.352688706,133.0
19.365818989,151.0
19.378949272,128.0
19.392079554,152.0
19.405209837,143.0
19.418340120,139.0
19.431470402,132.0
19.444600685,151.0
19.457730968,148.0
19.470861250,155.0
19.483991533,168.0
19.497121816,159.0
19.510252098,141.0
19.523382381,136.0
19.536512664,149.0
19.549642946,132.0
19.562773229,135.0
19.575903512,135.0
19.589033794,142.0
19.602164077,131.0
19.615294360,149.0
19.628424642,153.0
19.641554925,125.0
19.654685208,122.0
19.667815490,156.0
19.680945773,151.0
19.694076056,159.0
19.707206338,124.0
19.720336621,146.0
19.733466904,119.0
19.746597187,121.0
19.759727469,144.0
19.772857752,150.0
19.785988035,146.0
19.799118317,152.0
19.812248600,133.0
19.825378883,130.0
19.838509165,150.0
19.851639448,143.0
19.864769731,159.0
19.877900013,142.0
19.891030296,156.0
19.904160579,132.0
19.917290861,126.0
19.930421144,137.0
19.943551427,144.0
19.956681709,125.0
19.969811992,128.0
19.982942275,137.0
19.996072557,131.0
20.009202840,139.0
20.022333123,141.0
20.035463405,121.0
20.048593688,137.0
20.061723971,150.0
20.074854253,130.0
20.087984536,146.0
20.101114819,145.0
20.114245101,132.0
20.127375384,142.0
20.140505667,125.0
20.153635949,152.0
20.166766232,121.0
20.179896515,159.0
20.193026798,133.0
20.206157080,133.0
20.219287363,146.0
20.232417646,135.0
20.245547928,141.0
20.258678211,151.0
20.271808494,154.0
20.284938776,152.0
20.298069059,144.0
20.311199342,128.0
20.324329624,157.0
20.337459907,139.0
20.350590190,142.0
20.363720472,150.0
20.376850755,161.0
20.389981038,155.0
20.403111320,128.0
20.416241603,124.0
20.429371886,130.0
20.442502168,137.0
20.455632451,136.0
20.468762734,174.0
20.481893016,124.0
20.495023299,126.0
20.508153582,137.0
20.521283864,129.0
20.534414147,153.0
20.547544430,138.0
20.560674712,122.0
20.573804995,139.0
20.586935278,113.0
20.600065561,127.0
20.613195843,142.0
20.626326126,146.0
20.639456409,136.0
20.652586691,131.0
20.665716974,159.0
20.678847257,128.0
20.691977539,145.0
20.705107822,127.0
20.718238105,125.0
20.731368387,126.0
20.744498670,133.0
20.757628953,136.0
20.770759235,142.0
20.783889518,129.0
20.797019801,155.0
20.810150083,141.0
20.823280366,143.0
20.836410649,107.0
20.849540931,127.0
20.862671214,129.0
20.875801497,124.0
20.888931779,131.0
20.902062062,139.0
20.915192345,138.0
20.928322627,128.0
20.941452910,127.0
20.954583193,142.0
20.967713475,140.0
20.980843758,134.0
20.993974041,137.0
21.007104324,127.0
21.020234606,134.0
21.033364889,141.0
21.046495172,112.0
21.059625454,127.0
21.072755737,116.0
21.085886020,152.0
21.099016302,124.0
21.112146585,150.0
21.125276868,148.0
21.138407150,138.0
21.151537433,146.0
21.164667716,132.0
21.177797998,146.0
21.190928281,127.0
21.204058564,138.0
21.217188846,144.0
21.230319129,135.0
21.243449412,139.0
21.256579694,153.0
21.269709977,130.0
21.282840260,155.0
21.295970542,123.0
21.309100825,120.0
21.322231108,130.0
21.335361390,135.0
21.348491673,161.0
21.361621956,158.0
21.374752238,109.0
21.387882521,119.0
21.401012804,143.0
21.414143087,130.0
21.427273369,115.0
21.440403652,120.0
21.453533935,110.0
21.466664217,120.0
21.479794500,139.0
21.492924783,132.0
21.506055065,146.0
21.519185348,136.0
21.532315631,122.0
21.545445913,122.0
21.558576196,133.0
21.571706479,131.0
21.584836761,136.0
21.597967044,132.0
21.611097327,161.0
21.624227609,126.0
21.637357892,129.0
21.650488175,121.0
21.663618457,132.0
21.676748740,137.0
21.689879023,144.0
21.703009305,138.0
21.716139588,150.0
21.729269871,138.0
21.742400153,140.0
21.755530436,138.0
21.768660719,141.0
21.781791001,159.0
21.794921284,128.0
21.808051567,152.0
21.821181850,132.0
21.834312132,125.0
21.847442415,103.0
21.860572698,149.0
21.873702980,165.0
21.886833263,138.0
21.899963546,125.0
21.913093828,128.0
21.926224111,132.0
21.939354394,109.0
21.952484676,126.0
21.965614959,140.0
21.978745242,135.0
21.991875524,146.0
22.005005807,124.0
22.018136090,124.0
22.031266372,146.0
22.044396655,161.0
22.057526938,134.0
22.070657220,138.0
22.083787503,139.0
22.096917786,137.0
22.110048068,126.0
22.123178351,134.0
22.136308634,121.0
22.149438916,134.0
22.162569199,132.0
22.175699482,136.0
22.188829764,120.0
22.201960047,129.0
22.215090330,140.0
22.228220613,137.0
22.241350895,129.0
22.254481178,128.0
22.267611461,151.0
22.280741743,138.0
22.293872026,117.0
22.307002309,129.0
22.320132591,132.0
22.333262874,157.0
22.346393157,137.0
22.359523439,138.0
22.372653722,121.0
22.385784005,150.0
22.398914287,145.0
22.412044570,148.0
22.425174853,134.0
22.438305135,153.0
22.451435418,127.0
22.464565701,128.0
22.477695983,137.0
22.490826266,155.0
22.503956549,148.0
22.517086831,137.0
22.530217114,136.0
22.543347397,135.0
22.556477679,138.0
22.569607962,127.0
22.582738245,143.0
22.595868527,132.0
22.608998810,136.0
22.622129093,126.0
22.635259376,126.0
22.648389658,112.0
22.661519941,120.0
22.674650224,122.0
22.687780506,142.0
22.700910789,142.0
22.714041072,129.0
22.727171354,131.0
22.740301637,126.0
22.753431920,115.0
22.766562202,120.0
22.779692485,121.0
22.792822768,129.0
22.805953050,136.0
22.819083333,115.0
22.832213616,138.0
22.845343898,126.0
22.858474181,130.0
22.871604464,136.0
22.884734746,120.0
22.897865029,109.0
22.910995312,147.0
22.924125594,131.0
22.937255877,119.0
22.950386160,120.0
22.963516442,131.0
22.976646725,135.0
22.989777008,132.0
23.002907290,113.0
23.016037573,116.0
23.029167856,126.0
23.042298139,141.0
23.055428421,138.0
23.068558704,128.0
23.081688987,135.0
23.094819269,135.0
23.107949552,125.0
23.121079835,152.0
23.134210117,141.0
23.147340400,127.0
23.160470683,128.0
23.173600965,142.0
23.186731248,136.0
23.199861531,133.0
23.212991813,140.0
23.226122096,133.0
23.239252379,133.0
23.252382661,116.0
23.265512944,145.0
23.278643227,119.0
23.291773509,145.0
23.304903792,148.0
23.318034075,153.0
23.331164357,124.0
23.344294640,136.0
23.357424923,150.0
23.370555205,150.0
23.383685488,123.0
23.396815771,123.0
23.409946053,128.0
23.423076336,117.0
23.436206619,144.0
23.449336901,115.0
23.462467184,152.0
23.475597467,138.0
23.488727750,117.0
23.501858032,141.0
23.514988315,130.0
23.528118598,133.0
23.541248880,114.0
23.554379163,124.0
23.567509446,137.0
23.580639728,137.0
23.593770011,111.0
23.606900294,116.0
23.620030576,137.0
23.633160859,146.0
23.646291142,146.0
23.659421424,126.0
23.672551707,137.0
23.685681990,110.0
23.698812272,140.0
23.711942555,145.0
23.725072838,123.0
23.738203120,134.0
23.751333403,132.0
23.764463686,130.0
23.777593968,126.0
23.790724251,114.0
23.803854534,123.0
23.816984816,118.0
23.830115099,119.0
23.843245382,126.0
23.856375664,130.0
23.869505947,130.0
23.882636230,129.0
23.895766513,162.0
23.908896795,116.0
23.922027078,142.0
23.935157361,111.0
23.948287643,128.0
23.961417926,115.0
23.974548209,130.0
23.987678491,131.0
24.000808774,134.0
24.013939057,122.0
24.027069339,137.0
24.040199622,128.0
24.053329905,112.0
24.066460187,108.0
24.079590470,116.0
24.092720753,141.0
24.105851035,128.0
24.118981318,135.0
24.132111601,120.0
24.145241883,138.0
24.158372166,138.0
24.171502449,132.0
24.184632731,142.0
24.197763014,120.0
24.210893297,141.0
24.224023579,125.0
24.237153862,135.0
24.250284145,135.0
24.263414427,139.0
24.276544710,124.0
24.289674993,117.0
24.302805276,124.0
24.315935558,121.0
24.329065841,126.0
24.342196124,108.0
24.355326406,137.0
24.368456689,119.0
24.381586972,123.0
24.394717254,126.0
24.407847537,153.0
24.420977820,128.0
24.434108102,124.0
24.447238385,121.0
24.460368668,129.0
24.473498950,121.0
24.486629233,136.0
24.499759516,135.0
24.512889798,116.0
24.526020081,140.0
24.539150364,128.0
24.552280646,149.0
24.565410929,115.0
24.578541212,124.0
24.591671494,137.0
24.604801777,116.0
24.617932060,117.0
24.631062342,134.0
24.644192625,123.0
24.657322908,143.0
24.670453190,130.0
24.683583473,146.0
24.696713756,141.0
24.709844039,135.0
24.722974321,129.0
24.736104604,149.0
24.749234887,118.0
24.762365169,103.0
24.775495452,138.0
24.788625735,131.0
24.801756017,107.0
24.814886300,138.0
24.828016583,129.0
24.841146865,144.0
24.854277148,129.0
24.867407431,134.0
24.880537713,134.0
24.893667996,142.0
24.906798279,114.0
24.919928561,114.0
24.933058844,140.0
24.946189127,118.0
24.959319409,125.0
24.972449692,131.0
24.985579975,117.0
24.998710257,126.0
25.011840540,122.0
25.024970823,124.0
25.038101105,134.0
25.051231388,122.0
25.064361671,115.0
25.077491953,124.0
25.090622236,130.0
25.103752519,123.0
25.116882802,129.0
25.130013084,128.0
25.143143367,122.0
25.156273650,127.0
25.169403932,134.0
25.182534215,129.0
25.195664498,124.0
25.208794780,149.0
25.221925063,115.0
25.235055346,148.0
25.248185628,124.0
25.261315911,123.0
25.274446194,109.0
25.287576476,118.0
25.300706759,114.0
25.313837042,120.0
25.326967324,130.0
25.340097607,123.0
25.353227890,139.0
25.366358172,134.0
25.379488455,135.0
25.392618738,140.0
25.405749020,139.0
25.418879303,125.0
25.432009586,110.0
25.445139868,131.0
25.458270151,116.0
25.471400434,133.0
25.484530716,116.0
25.497660999,111.0
25.510791282,135.0
25.523921565,114.0
25.537051847,117.0
25.550182130,122.0
25.563312413,131.0
25.576442695,109.0
25.589572978,89.0
25.602703261,150.0
25.615833543,125.0
25.628963826,127.0
25.642094109,116.0
25.655224391,126.0
25.668354674,121.0
25.681484957,157.0
25.694615239,126.0
25.707745522,118.0
25.720875805,127.0
25.734006087,123.0
25.747136370,134.0
25.760266653,113.0
25.773396935,110.0
25.786527218,126.0
25.799657501,119.0
25.812787783,140.0
25.825918066,132.0
25.839048349,110.0
25.852178631,135.0
25.865308914,120.0
25.878439197,114.0
25.891569479,127.0
25.904699762,98.0
25.917830045,124.0
25.930960328,116.0
25.944090610,111.0
25.957220893,123.0
25.970351176,139.0
25.983481458,123.0
25.996611741,131.0
26.009742024,118.0
26.022872306,114.0
26.036002589,123.0
26.049132872,119.0
26.062263154,124.0
26.075393437,129.0
26.088523720,97.0
26.101654002,124.0
26.114784285,140.0
26.127914568,123.0
26.141044850,123.0
26.154175133,127.0
26.167305416,104.0
26.180435698,124.0
26.193565981,130.0
26.206696264,124.0
26.219826546,116.0
26.232956829,111.0
26.246087112,93.0
26.259217394,119.0
26.272347677,138.0
26.285477960,136.0
26.298608242,116.0
26.311738525,114.0
26.324868808,118.0
26.337999091,126.0
26.351129373,114.0
26.364259656,119.0
26.377389939,109.0
26.390520221,129.0
26.403650504,135.0
26.416780787,121.0
26.429911069,120.0
26.443041352,142.0
26.456171635,130.0
26.469301917,130.0
26.482432200,110.0
26.495562483,118.0
26.508692765,128.0
26.521823048,121.0
26.534953331,113.0
26.548083613,132.0
26.561213896,124.0
26.574344179,130.0
26.587474461,125.0
26.600604744,121.0
26.613735027,112.0
26.626865309,122.0
26.639995592,126.0
26.653125875,105.0
26.666256157,118.0
26.679386440,119.0
26.692516723,112.0
26.705647005,131.0
26.718777288,125.0
26.731907571,95.0
26.745037853,116.0
26.758168136,127.0
26.771298419,111.0
26.784428702,142.0
26.797558984,106.0
26.810689267,120.0
26.823819550,132.0
26.836949832,142.0
26.850080115,117.0
26.863210398,127.0
26.876340680,136.0
26.889470963,143.0
26.902601246,124.0
26.915731528,125.0
26.928861811,140.0
26.941992094,139.0
26.955122376,132.0
26.968252659,122.0
26.981382942,105.0
26.994513224,113.0
27.007643507,122.0
27.020773790,91.0
27.033904072,131.0
27.047034355,108.0
27.060164638,116.0
27.073294920,116.0
27.086425203,127.0
27.099555486,122.0
27.112685768,102.0
27.125816051,126.0
27.138946334,117.0
27.152076616,126.0
27.165206899,116.0
27.178337182,134.0
27.191467465,115.0
27.204597747,125.0
27.217728030,99.0
27.230858313,119.0
27.243988595,134.0
27.257118878,125.0
27.270249161,142.0
27.283379443,101.0
27.296509726,114.0
27.309640009,117.0
27.322770291,131.0
27.335900574,149.0
27.349030857,126.0
27.362161139,100.0
27.375291422,112.0
27.388421705,122.0
27.401551987,122.0
27.414682270,115.0
27.427812553,95.0
27.440942835,103.0
27.454073118,106.0
27.467203401,120.0
27.480333683,118.0
27.493463966,151.0
27.506594249,146.0
27.519724531,136.0
27.532854814,130.0
27.545985097,123.0
27.559115379,116.0
27.572245662,131.0
27.585375945,112.0
27.598506228,110.0
27.611636510,123.0
27.624766793,118.0
27.637897076,134.0
27.651027358,118.0
27.664157641,113.0
27.677287924,113.0
27.690418206,106.0
27.703548489,124.0
27.716678772,119.0
27.729809054,113.0
27.742939337,125.0
27.756069620,114.0
27.769199902,117.0
27.782330185,119.0
27.795460468,112.0
27.808590750,107.0
27.821721033,111.0
27.834851316,114.0
27.847981598,103.0
27.861111881,92.0
27.874242164,129.0
27.887372446,115.0
27.900502729,115.0
27.913633012,104.0
27.926763294,114.0
27.939893577,117.0
27.953023860,113.0
27.966154142,135.0
27.979284425,122.0
27.992414708,95.0
28.005544991,126.0
28.018675273,118.0
28.031805556,123.0
28.044935839,127.0
28.058066121,114.0
28.071196404,108.0
28.084326687,107.0
28.097456969,111.0
28.110587252,123.0
28.123717535,133.0
28.136847817,110.0
28.149978100,114.0
28.163108383,128.0
28.176238665,124.0
28.189368948,120.0
28.202499231,120.0
28.215629513,98.0
28.228759796,115.0
28.241890079,126.0
28.255020361,93.0
28.268150644,121.0
28.281280927,106.0
28.294411209,117.0
28.307541492,127.0
28.320671775,105.0
28.333802057,101.0
28.346932340,117.0
28.360062623,128.0
28.373192905,118.0
28.386323188,126.0
28.399453471,111.0
28.412583754,111.0
28.425714036,125.0
28.438844319,109.0
28.451974602,118.0
28.465104884,107.0
28.478235167,127.0
28.491365450,132.0
28.504495732,113.0
28.517626015,128.0
28.530756298,104.0
28.543886580,108.0
28.557016863,98.0
28.570147146,108.0
28.583277428,126.0
28.596407711,117.0
28.609537994,109.0
28.622668276,103.0
28.635798559,121.0
28.648928842,115.0
28.662059124,116.0
28.675189407,116.0
28.688319690,112.0
28.701449972,114.0
28.714580255,117.0
28.727710538,112.0
28.740840820,101.0
28.753971103,125.0
28.767101386,127.0
28.780231668,121.0
28.793361951,125.0
28.806492234,146.0
28.819622517,122.0
28.832752799,139.0
28.845883082,87.0
28.859013365,125.0
28.872143647,116.0
28.885273930,122.0
28.898404213,114.0
28.911534495,117.0
28.924664778,118.0
28.937795061,128.0
28.950925343,107.0
28.964055626,123.0
28.977185909,114.0
28.990316191,84.0
29.003446474,116.0
29.016576757,127.0
29.029707039,137.0
29.042837322,106.0
29.055967605,117.0
29.069097887,119.0
29.082228170,122.0
29.095358453,102.0
29.108488735,120.0
29.121619018,117.0
29.134749301,103.0
29.147879583,113.0
29.161009866,123.0
29.174140149,115.0
29.187270431,128.0
29.200400714,105.0
29.213530997,132.0
29.226661280,123.0
29.239791562,129.0
29.252921845,121.0
29.266052128,107.0
29.279182410,125.0
29.292312693,101.0
29.305442976,113.0
29.318573258,147.0
29.331703541,130.0
29.344833824,86.0
29.357964106,129.0
29.371094389,107.0
29.384224672,130.0
29.397354954,106.0
29.410485237,116.0
29.423615520,113.0
29.436745802,112.0
29.449876085,109.0
29.463006368,125.0
29.476136650,110.0
29.489266933,114.0
29.502397216,107.0
29.515527498,113.0
29.528657781,121.0
29.541788064,125.0
29.554918346,103.0
29.568048629,136.0
29.581178912,116.0
29.594309194,98.0
29.607439477,120.0
29.620569760,106.0
29.633700043,130.0
29.646830325,137.0
29.659960608,119.0
29.673090891,134.0
29.686221173,142.0
29.699351456,121.0
29.712481739,156.0
29.725612021,137.0
29.738742304,149.0
29.751872587,154.0
29.765002869,177.0
29.778133152,158.0
29.791263435,186.0
29.804393717,219.0
29.817524000,206.0
29.830654283,236.0
29.843784565,236.0
29.856914848,270.0
29.870045131,228.0
29.883175413,316.0
29.896305696,308.0
29.909435979,350.0
29.922566261,378.0
29.935696544,380.0
29.948826827,448.0
29.961957109,449.0
29.975087392,573.0
29.988217675,550.0
30.001347957,636.0
30.014478240,631.0
30.027608523,638.0
30.040738805,740.0
30.053869088,718.0
30.066999371,811.0
30.080129654,830.0
30.093259936,893.0
30.106390219,926.0
30.119520502,973.0
30.132650784,910.0
30.145781067,969.0
30.158911350,977.0
30.172041632,985.0
30.185171915,1042.0
30.198302198,1049.0
30.211432480,969.0
30.224562763,1023.0
30.237693046,1031.0
30.250823328,935.0
30.263953611,938.0
30.277083894,946.0
30.290214176,1029.0
30.303344459,927.0
30.316474742,854.0
30.329605024,753.0
30.342735307,780.0
30.355865590,706.0
30.368995872,700.0
30.382126155,650.0
30.395256438,597.0
30.408386720,555.0
30.421517003,569.0
30.434647286,539.0
30.447777568,450.0
30.460907851,403.0
30.474038134,400.0
30.487168417,368.0
30.500298699,333.0
30.513428982,310.0
30.526559265,306.0
30.539689547,245.0
30.552819830,259.0
30.565950113,209.0
30.579080395,242.0
30.592210678,188.0
30.605340961,188.0
30.618471243,148.0
30.631601526,151.0
30.644731809,139.0
30.657862091,148.0
30.670992374,149.0
30.684122657,161.0
30.697252939,124.0
30.710383222,122.0
30.723513505,134.0
30.736643787,127.0
30.749774070,118.0
30.762904353,138.0
30.776034635,112.0
30.789164918,96.0
30.802295201,124.0
30.815425483,115.0
30.828555766,133.0
30.841686049,113.0
30.854816331,100.0
30.867946614,122.0
30.881076897,120.0
30.894207180,123.0
30.907337462,116.0
30.920467745,103.0
30.933598028,113.0
30.946728310,119.0
30.959858593,135.0
30.972988876,108.0
30.986119158,115.0
30.999249441,115.0
31.012379724,114.0
31.025510006,113.0
31.038640289,117.0
31.051770572,118.0
31.064900854,115.0
31.078031137,126.0
31.091161420,116.0
31.104291702,116.0
31.117421985,129.0
31.130552268,117.0
31.143682550,127.0
31.156812833,100.0
31.169943116,115.0
31.183073398,117.0
31.196203681,122.0
31.209333964,106.0
31.222464246,112.0
31.235594529,108.0
31.248724812,103.0
31.261855094,113.0
31.274985377,103.0
31.288115660,109.0
31.301245943,112.0
31.314376225,101.0
31.327506508,112.0
31.340636791,101.0
31.353767073,112.0
31.366897356,91.0
31.380027639,101.0
31.393157921,109.0
31.406288204,113.0
31.419418487,125.0
31.432548769,106.0
31.445679052,121.0
31.458809335,100.0
31.471939617,119.0
31.485069900,132.0
31.498200183,119.0
31.511330465,111.0
31.524460748,98.0
31.537591031,117.0
31.550721313,97.0
31.563851596,99.0
31.576981879,110.0
31.590112161,108.0
31.603242444,117.0
31.616372727,105.0
31.629503009,110.0
31.642633292,109.0
31.655763575,103.0
31.668893857,101.0
31.682024140,117.0
31.695154423,105.0
31.708284706,118.0
31.721414988,117.0
31.734545271,118.0
31.747675554,112.0
31.760805836,107.0
31.773936119,110.0
31.787066402,113.0
31.800196684,111.0
31.813326967,115.0
31.826457250,102.0
31.839587532,103.0
31.852717815,116.0
31.865848098,109.0
31.878978380,111.0
31.892108663,97.0
31.905238946,115.0
31.918369228,99.0
31.931499511,124.0
31.944629794,86.0
31.957760076,110.0
31.970890359,104.0
31.984020642,96.0
31.997150924,88.0
32.010281207,107.0
32.023411490,99.0
32.036541772,107.0
32.049672055,99.0
32.062802338,127.0
32.075932620,112.0
32.089062903,107.0
32.102193186,121.0
32.115323469,117.0
32.128453751,141.0
32.141584034,117.0
32.154714317,84.0
32.167844599,97.0
32.180974882,117.0
32.194105165,115.0
32.207235447,116.0
32.220365730,122.0
32.233496013,105.0
32.246626295,91.0
32.259756578,105.0
32.272886861,100.0
32.286017143,103.0
32.299147426,87.0
32.312277709,109.0
32.325407991,105.0
32.338538274,135.0
32.351668557,98.0
32.364798839,100.0
32.377929122,109.0
32.391059405,107.0
32.404189687,101.0
32.417319970,109.0
32.430450253,121.0
32.443580535,116.0
32.456710818,111.0
32.469841101,111.0
32.482971383,105.0
32.496101666,88.0
32.509231949,86.0
32.522362232,122.0
32.535492514,111.0
32.548622797,110.0
32.561753080,93.0
32.574883362,104.0
32.588013645,141.0
32.601143928,123.0
32.614274210,98.0
32.627404493,104.0
32.640534776,93.0
32.653665058,109.0
32.666795341,130.0
32.679925624,115.0
32.693055906,109.0
32.706186189,107.0
32.719316472,108.0
32.732446754,119.0
32.745577037,105.0
32.758707320,115.0
32.771837602,78.0
